Instance,Income
158623,39455.1888759321
158624,20075.055188163355
158625,47471.0673532544
158626,54095.71636899878
158627,88250.37633207472
158628,116750.34375837522
158629,12419.954150389856
158630,74329.21862382125
158631,53756.264642547954
158632,307675.110190445
158633,184353.5745230819
158634,28524.944602842723
158635,97946.83811421746
158636,112118.93592350601
158637,79023.18896902776
158638,27583.958083468602
158639,271817.4851865621
158640,8816.808689697953
158641,42452.87944082842
158642,165431.4028792912
158643,26075.22582263944
158644,88203.83209722908
158645,66984.30870089894
158646,48642.39306866767
158647,174281.48382149957
158648,530908.2912521212
158649,70603.77974864503
158650,17086.01221335024
158651,31336.27570625105
158652,122584.62107854325
158653,353246.5618515632
158654,32212.283175644676
158655,43745.89492618993
158656,246876.31348597468
158657,41795.99297468794
158658,305181.3728127695
158659,171081.50308870737
158660,122168.70105995456
158661,27880.28716195857
158662,166440.722282566
158663,27387.281801237466
158664,86324.48489955786
158665,41580.646857942265
158666,118123.049072061
158667,30001.35295510762
158668,143804.11747906765
158669,20740.81752170634
158670,115570.38455159788
158671,71395.12053674358
158672,67559.15258534506
158673,358494.2742485726
158674,43772.17100214333
158675,233016.41436211072
158676,13273.626531294312
158677,44861.57729441071
158678,40121.14064195485
158679,25456.138969927746
158680,26226.72343826392
158681,95623.68165478582
158682,223968.63103217387
158683,52834.57248231148
158684,134473.82476973103
158685,37382.13621871502
158686,86520.34147416822
158687,10823.212272552664
158688,56298.04056768547
158689,39195.87175230307
158690,226837.93268134914
158691,227149.84379301383
158692,60691.05066963655
158693,35696.591929357615
158694,110798.41208397187
158695,56165.84956608358
158696,44828.67856503184
158697,77821.81657968236
158698,215066.37128267088
158699,114397.66638518409
158700,49599.27770856572
158701,45499.905715202854
158702,21746.25113193298
158703,65090.965464218876
158704,83998.01724075696
158705,215976.2685182654
158706,33087.30169666267
158707,108411.50304082724
158708,144500.01926596463
158709,63546.55346715218
158710,272987.27025699953
158711,81913.02006657443
158712,664404.064371299
158713,32240.064654237776
158714,73132.13209907188
158715,123183.71562265331
158716,330651.56706308294
158717,33721.31382756073
158718,71451.4763325757
158719,157037.4495789755
158720,41925.90490286676
158721,204287.2573646579
158722,119304.42341794983
158723,34875.256446826046
158724,78246.4159122257
158725,120010.48364136084
158726,47527.71238174657
158727,129764.111780829
158728,153605.78562835112
158729,38888.149247547015
158730,7979.571428627421
158731,32727.053273285346
158732,53226.39058236636
158733,32155.605459487702
158734,346812.12720959855
158735,42241.41818382951
158736,348473.5744829187
158737,26346.197930675902
158738,175318.40520864114
158739,224540.21059078202
158740,126677.67163335139
158741,290286.3836168055
158742,117280.46669939386
158743,397178.0718514016
158744,35261.76976419878
158745,12731.450365830553
158746,35159.38635365862
158747,353634.3496979387
158748,34132.619575896904
158749,268246.74097394623
158750,19589.981445325964
158751,94635.45601405733
158752,25912.615751828816
158753,174822.75474353603
158754,150380.97727557085
158755,137565.7814949088
158756,28969.96006904005
158757,65992.65209683962
158758,47815.37666820685
158759,346603.2059813464
158760,27937.712416900762
158761,322913.7913485161
158762,52957.413591671975
158763,28141.591140810553
158764,171858.99633753765
158765,33120.68659258031
158766,27142.953478499185
158767,26147.28295992515
158768,37930.384428814104
158769,211032.8278511968
158770,154347.65757293545
158771,40452.37723942964
158772,108161.08764925381
158773,45088.88390559694
158774,44668.05710712509
158775,134562.61616400312
158776,15614.603189156624
158777,206492.05371231615
158778,92482.26531950074
158779,116364.15618896816
158780,33709.11567360418
158781,19303.69463081503
158782,15583.149851630604
158783,86245.27376817397
158784,152987.0347375009
158785,67453.3929609453
158786,7716.93218881303
158787,27500.778639582728
158788,86227.55245935851
158789,31232.52831521334
158790,104988.1626830418
158791,55529.94311001483
158792,148898.50878992927
158793,34091.07788050932
158794,22278.91385606025
158795,38693.50038757828
158796,62015.60753073112
158797,7969.021297084044
158798,39821.06501112726
158799,39616.681753796474
158800,76063.22497632992
158801,16719.09018538909
158802,25776.787707213465
158803,214679.23696910497
158804,28297.913813071995
158805,156892.59369208018
158806,624513.5687366233
158807,59953.271507434205
158808,107082.35184846897
158809,35584.26935575872
158810,38348.69646902446
158811,114413.53779608785
158812,24568.516401985347
158813,35291.737717681746
158814,52078.31632978914
158815,46772.516849740045
158816,47064.8937861229
158817,261553.1063158333
158818,54049.73123625137
158819,6033.308358158433
158820,155048.7372521225
158821,119551.24245323245
158822,51883.81003211783
158823,61195.765988048624
158824,45526.10234613181
158825,97189.19516472904
158826,21389.493405311983
158827,110145.22156430296
158828,162270.1032422925
158829,26783.693416614195
158830,41722.07216455033
158831,9048.774253341317
158832,80427.60141867779
158833,243517.81549480392
158834,43963.10701127233
158835,76459.35869856202
158836,626256.5438924761
158837,38331.83759927535
158838,99566.72953501143
158839,57558.849127486224
158840,312269.01449506945
158841,211660.40359024482
158842,408172.9750691363
158843,25081.693687361654
158844,253542.68534519017
158845,246107.98937245202
158846,86350.21405839159
158847,4499.928673543958
158848,225196.49677733076
158849,128675.7723539526
158850,37950.03304367506
158851,67461.4713912059
158852,30628.838088171044
158853,124067.78169827715
158854,11038.953710055312
158855,5591.6073607570825
158856,52861.792831076724
158857,37768.41579866621
158858,282696.8847338218
158859,45473.965178858256
158860,59498.2757704103
158861,111249.45244611822
158862,22495.26820335384
158863,35951.367967158505
158864,43230.66674199573
158865,170829.15620820323
158866,138419.74763182952
158867,36594.11850553486
158868,28834.762853155407
158869,97619.57735254674
158870,25392.686652661636
158871,105578.7743304146
158872,65916.1279894175
158873,88986.45052012688
158874,28715.51200165661
158875,6747.845140058099
158876,46353.77601682725
158877,21657.283082845497
158878,172885.42169226415
158879,114748.63036633017
158880,45585.0335016538
158881,130395.40425514028
158882,74589.18433838917
158883,43874.52422836091
158884,64690.62165876334
158885,97201.86588381107
158886,6303.056991120834
158887,62396.32313939299
158888,106602.32711156657
158889,87366.27648853982
158890,7511.4791429600755
158891,11535.903337937087
158892,78085.56247464207
158893,23510.24485209633
158894,122914.13168402686
158895,59143.0866215073
158896,266913.3416059635
158897,116047.88172656347
158898,9325.616904530829
158899,15975.550918028874
158900,39523.13922422215
158901,149456.48788877513
158902,50350.967758404826
158903,248549.28125757922
158904,7608.662836691738
158905,31791.717896080598
158906,59261.288110132584
158907,220799.66007066646
158908,88931.2167179538
158909,282992.4315787198
158910,48087.78004782559
158911,35119.2537371025
158912,14617.795879648167
158913,149261.02980996092
158914,222744.4910127048
158915,82202.96330601932
158916,72103.1089133301
158917,58405.510086793634
158918,93421.34613897008
158919,49014.49670076914
158920,59231.1546657841
158921,79215.92972846617
158922,28230.290048092753
158923,43476.63745762113
158924,126959.9958558811
158925,173419.12802755105
158926,115383.50951402241
158927,31685.030808922238
158928,97443.22554360268
158929,93540.03849315264
158930,368078.3276800244
158931,112945.95154428553
158932,45322.509159304354
158933,43912.63197648414
158934,110804.12338467428
158935,28759.62723162934
158936,17399.53748181977
158937,33776.91424426864
158938,181375.73336101868
158939,71933.9323270325
158940,57571.00193905377
158941,467944.2522370001
158942,42402.93098969352
158943,33065.44630559852
158944,252066.58767333793
158945,51455.82922329017
158946,113390.0262625686
158947,17209.011331838115
158948,54160.33481249073
158949,39806.61948365793
158950,254997.0929261211
158951,40077.411455364316
158952,48524.52911993414
158953,9995.663011993835
158954,175560.96752788685
158955,124771.98375922898
158956,32171.858613270248
158957,83372.2494166931
158958,79691.9849680555
158959,31994.565577643007
158960,69396.624299555
158961,19975.33669241695
158962,41683.90274039055
158963,46341.4155705523
158964,422875.47233684553
158965,115307.63189577824
158966,53506.06353728431
158967,77389.93914873619
158968,96584.56769717616
158969,39206.24301270944
158970,71051.50846624753
158971,13123.338111108473
158972,65680.59655935284
158973,87602.1963866227
158974,69503.71604637388
158975,50381.383350175274
158976,195587.4144725083
158977,55343.43001234108
158978,505813.86526852194
158979,112709.62595399437
158980,483895.7957011037
158981,84818.56808420684
158982,58410.24012906018
158983,204302.08848176379
158984,39138.51029376042
158985,9549.600361246647
158986,46976.98103517714
158987,6371.483176753351
158988,95320.02174154944
158989,13579.829592267886
158990,69051.47522510422
158991,140234.78243934232
158992,28529.262029458492
158993,234218.84621876126
158994,52132.3439984021
158995,26617.496492991573
158996,153270.438542463
158997,196849.84933413737
158998,83587.63258071449
158999,21880.39418264563
159000,144812.79259395663
159001,159714.18789470586
159002,454997.24878030806
159003,29666.388730690713
159004,48024.218763765675
159005,48196.682787511425
159006,73215.611051057
159007,19958.503928490456
159008,16587.30354794039
159009,63689.009303220366
159010,36531.47952658161
159011,24148.54140032941
159012,22948.698888811086
159013,47282.94207142328
159014,85661.65003942334
159015,255286.78635494653
159016,49639.97343312009
159017,38403.82712550923
159018,35524.61719460009
159019,42917.12153608771
159020,39800.236523098996
159021,203397.94913744324
159022,139273.49940921238
159023,86247.92007086957
159024,29193.03259196742
159025,107049.14074607169
159026,597268.9623163701
159027,31424.380634577166
159028,126574.2045157307
159029,95104.23502903433
159030,71111.79362308791
159031,21345.85082370529
159032,52226.874184380584
159033,49119.2637468704
159034,95541.91737917502
159035,53678.061037555126
159036,196257.46155660693
159037,61548.56241970422
159038,183628.10823167377
159039,76557.64196040001
159040,285919.6830614588
159041,26921.278683291974
159042,21631.540155925562
159043,49669.63471786065
159044,32035.203400164577
159045,36566.02542275865
159046,37626.6062969973
159047,34576.18734545404
159048,56236.519957440956
159049,12424.539351681437
159050,101433.3751239386
159051,170103.7697867953
159052,235209.6648139867
159053,41513.81793008345
159054,754494.6326176737
159055,48986.550821947596
159056,5726.028864409102
